################################################################################
# File type: R
# Simulation type: S
# Number of atoms:      6561
# Number of ensembles:         1
################################################################################
   #iter     ens   iatom           |Mom|             M_x             M_y             M_z
      99       1    6002    1.00000000E+00  1.00000000E+00 -3.64222373E-06 -1.14680151E-05
      99       1    6003    1.00000000E+00 -4.99957748E-01  8.66049796E-01 -1.34428466E-05
      99       1    6004    1.00000000E+00 -4.99983101E-01 -8.66035160E-01  2.61761743E-05
      99       1    6005    1.00000000E+00  1.00000000E+00 -2.90908479E-06 -2.21206799E-06
      99       1    6006    1.00000000E+00 -4.99995935E-01  8.66027751E-01 -4.42393992E-06
      99       1    6007    1.00000000E+00 -5.00023589E-01 -8.66011784E-01  2.17663124E-05
      99       1    6008    1.00000000E+00  1.00000000E+00 -1.33148886E-05  3.05261909E-06
      99       1    6009    1.00000000E+00 -5.00012539E-01  8.66018164E-01  1.18561781E-05
      99       1    6010    1.00000000E+00 -5.00000831E-01 -8.66024924E-01  9.17313569E-06
      99       1    6011    1.00000000E+00  1.00000000E+00  1.24801874E-05  1.25862121E-05
      99       1    6012    1.00000000E+00 -5.00016342E-01  8.66015969E-01 -1.02591946E-05
      99       1    6013    1.00000000E+00 -4.99995607E-01 -8.66027940E-01 -9.94023495E-06
      99       1    6014    1.00000000E+00  1.00000000E+00  2.04320914E-05 -3.13667230E-06
      99       1    6015    1.00000000E+00 -4.99998420E-01  8.66026316E-01  1.06989518E-05
      99       1    6016    1.00000000E+00 -4.99972366E-01 -8.66041358E-01  1.09273076E-07
      99       1    6017    1.00000000E+00  1.00000000E+00  1.39510848E-05 -9.58422736E-06
      99       1    6018    1.00000000E+00 -5.00012867E-01  8.66017974E-01  2.85291688E-05
      99       1    6019    1.00000000E+00 -4.99986013E-01 -8.66033479E-01 -5.65314386E-06
      99       1    6020    1.00000000E+00  9.99999999E-01  2.70356875E-05 -3.50364503E-05
      99       1    6021    1.00000000E+00 -5.00005449E-01  8.66022258E-01 -1.01733903E-05
      99       1    6022    1.00000000E+00 -4.99972343E-01 -8.66041371E-01  4.70871689E-06
      99       1    6023    1.00000000E+00  1.00000000E+00 -7.17555329E-06  1.50009544E-05
      99       1    6024    1.00000000E+00 -5.00017499E-01  8.66015300E-01  1.40754825E-05
      99       1    6025    1.00000000E+00 -5.00010534E-01 -8.66019322E-01  5.88361205E-06
      99       1    6026    1.00000000E+00  1.00000000E+00  1.20509070E-05 -3.59252444E-06
      99       1    6027    1.00000000E+00 -5.00008552E-01  8.66020466E-01  7.45125735E-06
      99       1    6028    1.00000000E+00 -5.00006561E-01 -8.66021616E-01 -6.56080159E-06
      99       1    6029    1.00000000E+00  1.00000000E+00  1.24452530E-05 -6.35458786E-06
      99       1    6030    1.00000000E+00 -4.99989686E-01  8.66031359E-01  1.99761511E-06
      99       1    6031    1.00000000E+00 -4.99985583E-01 -8.66033727E-01  1.26658681E-05
      99       1    6032    1.00000000E+00  1.00000000E+00 -6.35681490E-06 -2.52573584E-05
      99       1    6033    1.00000000E+00 -4.99983636E-01  8.66034851E-01 -1.01095702E-05
      99       1    6034    1.00000000E+00 -4.99985505E-01 -8.66033772E-01  1.80364551E-05
      99       1    6035    1.00000000E+00  1.00000000E+00 -1.07610505E-05 -1.40943220E-05
      99       1    6036    1.00000000E+00 -5.00031612E-01  8.66007151E-01  2.03737263E-05
      99       1    6037    1.00000000E+00 -5.00015811E-01 -8.66016275E-01 -2.60397508E-06
      99       1    6038    1.00000000E+00  1.00000000E+00  2.13069307E-05  2.89634037E-06
      99       1    6039    1.00000000E+00 -4.99995858E-01  8.66027794E-01  4.29212943E-05
      99       1    6040    1.00000000E+00 -4.99976315E-01 -8.66039078E-01 -1.02347441E-05
      99       1    6041    1.00000000E+00  9.99999999E-01  1.34751949E-05 -3.35065400E-05
      99       1    6042    1.00000000E+00 -5.00004027E-01  8.66023079E-01 -1.38218795E-05
      99       1    6043    1.00000000E+00 -5.00005357E-01 -8.66022310E-01  3.28477945E-05
      99       1    6044    1.00000000E+00  9.99999999E-01  1.81675002E-05  3.09219380E-05
      99       1    6045    1.00000000E+00 -4.99982822E-01  8.66035321E-01 -5.27243766E-06
      99       1    6046    1.00000000E+00 -4.99988938E-01 -8.66031790E-01  1.74176381E-05
      99       1    6047    1.00000000E+00  1.00000000E+00 -8.83484232E-07 -4.47371636E-06
      99       1    6048    1.00000000E+00 -4.99998636E-01  8.66026191E-01  5.89839949E-06
      99       1    6049    1.00000000E+00 -4.99991958E-01 -8.66030047E-01  3.68126530E-06
      99       1    6050    1.00000000E+00  1.00000000E+00  5.02041388E-06 -1.89930292E-05
      99       1    6051    1.00000000E+00 -5.00012809E-01  8.66018008E-01 -8.54777670E-06
      99       1    6052    1.00000000E+00 -5.00000987E-01 -8.66024834E-01  1.02555081E-06
      99       1    6053    1.00000000E+00  9.99999999E-01  2.31514853E-05 -2.20406896E-05
      99       1    6054    1.00000000E+00 -4.99996289E-01  8.66027546E-01 -2.27081179E-05
      99       1    6055    1.00000000E+00 -4.99982589E-01 -8.66035455E-01  2.71172760E-05
      99       1    6056    1.00000000E+00  9.99999999E-01 -3.19504837E-05  2.52724814E-05
      99       1    6057    1.00000000E+00 -5.00004453E-01  8.66022833E-01  1.27290990E-06
      99       1    6058    1.00000000E+00 -5.00009965E-01 -8.66019650E-01 -1.15592341E-05
      99       1    6059    1.00000000E+00  1.00000000E+00 -4.01466907E-06 -2.63652742E-05
      99       1    6060    1.00000000E+00 -4.99992382E-01  8.66029802E-01  3.63077109E-07
      99       1    6061    1.00000000E+00 -5.00006080E-01 -8.66021894E-01  1.67040671E-05
      99       1    6062    1.00000000E+00  1.00000000E+00 -1.96506000E-05  1.27566073E-05
      99       1    6063    1.00000000E+00 -5.00002496E-01  8.66023962E-01  1.02675235E-05
      99       1    6064    1.00000000E+00 -4.99969812E-01 -8.66042832E-01 -1.63927018E-05
      99       1    6065    1.00000000E+00  1.00000000E+00  1.59363292E-05 -1.03161834E-05
      99       1    6066    1.00000000E+00 -4.99993706E-01  8.66029038E-01 -1.31385649E-06
      99       1    6067    1.00000000E+00 -5.00014593E-01 -8.66016978E-01 -1.11278533E-05
      99       1    6068    1.00000000E+00  1.00000000E+00 -9.46652214E-06 -1.48536979E-05
      99       1    6069    1.00000000E+00 -5.00002156E-01  8.66024159E-01 -1.18058702E-05
      99       1    6070    1.00000000E+00 -4.99999818E-01 -8.66025509E-01  2.74849053E-06
      99       1    6071    1.00000000E+00  1.00000000E+00  1.30704481E-06  8.21359096E-06
      99       1    6072    1.00000000E+00 -5.00023131E-01  8.66012048E-01 -2.79069910E-05
      99       1    6073    1.00000000E+00 -5.00011310E-01 -8.66018874E-01  9.57721676E-07
      99       1    6074    1.00000000E+00  9.99999999E-01  3.96941954E-06  4.91404810E-05
      99       1    6075    1.00000000E+00 -4.99997212E-01  8.66027013E-01  3.98686164E-06
      99       1    6076    1.00000000E+00  1.00000000E+00 -1.41705863E-05  1.56781756E-05
      99       1    6077    1.00000000E+00 -4.99994397E-01  8.66028639E-01  7.82946108E-06
      99       1    6078    1.00000000E+00 -4.99970865E-01 -8.66042224E-01 -3.52044545E-08
      99       1    6079    1.00000000E+00  1.00000000E+00 -2.11881916E-05 -4.29876544E-06
      99       1    6080    1.00000000E+00 -4.99977035E-01  8.66038662E-01  7.42331044E-06
      99       1    6081    1.00000000E+00 -4.99991076E-01 -8.66030556E-01  1.41155898E-05
      99       1    6082    1.00000000E+00  9.99999999E-01 -2.97572179E-05 -2.50913504E-05
      99       1    6083    1.00000000E+00 -5.00015605E-01  8.66016394E-01  2.36514314E-05
      99       1    6084    1.00000000E+00 -4.99990590E-01 -8.66030837E-01 -1.24034860E-05
      99       1    6085    1.00000000E+00  1.00000000E+00  3.06583007E-05  7.65192925E-06
      99       1    6086    1.00000000E+00 -4.99995914E-01  8.66027763E-01  1.65411023E-06
      99       1    6087    1.00000000E+00 -5.00015146E-01 -8.66016659E-01 -1.86991745E-05
      99       1    6088    1.00000000E+00  1.00000000E+00 -1.47735890E-05 -1.67450898E-05
      99       1    6089    1.00000000E+00 -4.99996321E-01  8.66027528E-01 -6.90757786E-06
      99       1    6090    1.00000000E+00 -5.00000939E-01 -8.66024862E-01  2.72788897E-06
      99       1    6091    1.00000000E+00  1.00000000E+00 -1.03412725E-05  2.39620928E-05
      99       1    6092    1.00000000E+00 -4.99998151E-01  8.66026471E-01 -1.07391078E-05
      99       1    6093    1.00000000E+00 -4.99999247E-01 -8.66025839E-01  2.58728917E-06
      99       1    6094    1.00000000E+00  1.00000000E+00 -1.92715047E-05  5.83778440E-06
      99       1    6095    1.00000000E+00 -5.00012364E-01  8.66018265E-01 -1.99996720E-05
      99       1    6096    1.00000000E+00 -4.99993878E-01 -8.66028938E-01  3.91715406E-05
      99       1    6097    1.00000000E+00  1.00000000E+00 -1.05709595E-05  1.29254876E-05
      99       1    6098    1.00000000E+00 -5.00006877E-01  8.66021433E-01 -1.33365581E-05
      99       1    6099    1.00000000E+00 -4.99992166E-01 -8.66029927E-01 -3.35804279E-06
      99       1    6100    1.00000000E+00  1.00000000E+00  4.05906868E-06 -1.12241336E-05
      99       1    6101    1.00000000E+00 -4.99973081E-01  8.66040945E-01  1.15024355E-05
      99       1    6102    1.00000000E+00 -4.99985401E-01 -8.66033832E-01  1.56660638E-05
      99       1    6103    1.00000000E+00  1.00000000E+00 -1.04540080E-05  1.48367761E-05
      99       1    6104    1.00000000E+00 -4.99992374E-01  8.66029806E-01  1.18091035E-06
      99       1    6105    1.00000000E+00 -5.00008652E-01 -8.66020408E-01  1.28213783E-05
      99       1    6106    1.00000000E+00  1.00000000E+00  5.63294109E-06  2.03388319E-05
      99       1    6107    1.00000000E+00 -4.99997081E-01  8.66027089E-01  2.60994759E-05
      99       1    6108    1.00000000E+00 -4.99980817E-01 -8.66036478E-01  1.52770896E-05
      99       1    6109    1.00000000E+00  1.00000000E+00 -4.08701417E-06  3.53274091E-06
      99       1    6110    1.00000000E+00 -5.00012772E-01  8.66018029E-01 -1.18779368E-05
      99       1    6111    1.00000000E+00 -5.00008522E-01 -8.66020484E-01  7.26750270E-06
      99       1    6112    1.00000000E+00  1.00000000E+00 -6.39536658E-07  1.71977123E-05
      99       1    6113    1.00000000E+00 -4.99979552E-01  8.66037209E-01 -2.54866882E-06
      99       1    6114    1.00000000E+00 -4.99999051E-01 -8.66025952E-01 -1.34724552E-05
      99       1    6115    1.00000000E+00  1.00000000E+00 -2.08889585E-06 -2.34431555E-05
      99       1    6116    1.00000000E+00 -5.00008712E-01  8.66020373E-01  2.19824494E-05
      99       1    6117    1.00000000E+00 -4.99996005E-01 -8.66027710E-01 -1.66328768E-05
      99       1    6118    1.00000000E+00  9.99999999E-01  1.87164638E-06 -4.28029719E-05
      99       1    6119    1.00000000E+00 -5.00012164E-01  8.66018381E-01 -1.72065627E-05
      99       1    6120    1.00000000E+00 -5.00013291E-01 -8.66017730E-01  9.17180546E-07
      99       1    6121    1.00000000E+00  9.99999999E-01  3.25690673E-05 -1.33988467E-06
      99       1    6122    1.00000000E+00 -5.00004913E-01  8.66022567E-01 -2.25459442E-06
      99       1    6123    1.00000000E+00 -5.00010820E-01 -8.66019157E-01 -7.88709519E-06
      99       1    6124    1.00000000E+00  1.00000000E+00 -2.15913045E-05 -1.55287285E-05
      99       1    6125    1.00000000E+00 -4.99993969E-01  8.66028885E-01 -3.13443594E-05
      99       1    6126    1.00000000E+00 -5.00010152E-01 -8.66019542E-01 -8.22682214E-06
      99       1    6127    1.00000000E+00  1.00000000E+00  6.95129323E-06 -2.04345353E-05
      99       1    6128    1.00000000E+00 -4.99998545E-01  8.66026243E-01 -1.03913931E-05
      99       1    6129    1.00000000E+00 -4.99977691E-01 -8.66038283E-01  3.18894923E-06
      99       1    6130    1.00000000E+00  1.00000000E+00  7.95580216E-06  1.43869479E-06
      99       1    6131    1.00000000E+00 -5.00017247E-01  8.66015445E-01 -3.29464407E-05
      99       1    6132    1.00000000E+00 -4.99984211E-01 -8.66034519E-01 -1.36315881E-05
      99       1    6133    1.00000000E+00  1.00000000E+00 -2.57383581E-05  4.77957115E-06
      99       1    6134    1.00000000E+00 -4.99994153E-01  8.66028779E-01 -1.04255079E-05
      99       1    6135    1.00000000E+00 -5.00017514E-01 -8.66015291E-01 -2.01276190E-05
      99       1    6136    1.00000000E+00  9.99999999E-01 -3.25752021E-05 -2.75652617E-05
      99       1    6137    1.00000000E+00 -4.99994636E-01  8.66028501E-01 -1.31149116E-05
      99       1    6138    1.00000000E+00 -5.00009893E-01 -8.66019692E-01  9.79592891E-06
      99       1    6139    1.00000000E+00  1.00000000E+00  2.62406087E-06  1.29707956E-05
      99       1    6140    1.00000000E+00 -5.00026193E-01  8.66010280E-01 -2.60039733E-06
      99       1    6141    1.00000000E+00 -4.99985878E-01 -8.66033557E-01 -3.16136913E-06
      99       1    6142    1.00000000E+00  1.00000000E+00 -1.51104749E-06  1.28122504E-05
      99       1    6143    1.00000000E+00 -4.99972783E-01  8.66041117E-01 -1.09434396E-05
      99       1    6144    1.00000000E+00 -5.00010058E-01 -8.66019597E-01  7.71979041E-06
      99       1    6145    1.00000000E+00  1.00000000E+00 -1.28246137E-05 -2.57397892E-05
      99       1    6146    1.00000000E+00 -4.99985659E-01  8.66033683E-01 -1.15797386E-06
      99       1    6147    1.00000000E+00 -4.99995908E-01 -8.66027766E-01  1.63637068E-05
      99       1    6148    1.00000000E+00  1.00000000E+00 -9.02659113E-06  1.24947171E-05
      99       1    6149    1.00000000E+00 -5.00006614E-01  8.66021585E-01 -9.83980921E-06
      99       1    6150    1.00000000E+00 -5.00031810E-01 -8.66007036E-01  4.37332338E-05
      99       1    6151    1.00000000E+00  1.00000000E+00 -1.36291070E-06 -2.11265704E-05
      99       1    6152    1.00000000E+00 -5.00002728E-01  8.66023829E-01  1.45185915E-06
      99       1    6153    1.00000000E+00 -5.00008204E-01 -8.66020667E-01  1.07924279E-05
      99       1    6154    1.00000000E+00  1.00000000E+00  1.37264230E-05  9.39220082E-06
      99       1    6155    1.00000000E+00 -5.00003715E-01  8.66023258E-01  3.65331094E-05
      99       1    6156    1.00000000E+00 -5.00013776E-01 -8.66017450E-01 -6.37054723E-06
      99       1    6157    1.00000000E+00 -5.00007953E-01  8.66020812E-01  1.82262620E-05
      99       1    6158    1.00000000E+00 -4.99993832E-01 -8.66028965E-01  6.70076444E-07
      99       1    6159    1.00000000E+00  1.00000000E+00 -2.71585024E-05 -4.62176524E-06
      99       1    6160    1.00000000E+00 -5.00002128E-01  8.66024175E-01  2.29076312E-05
      99       1    6161    1.00000000E+00 -5.00019794E-01 -8.66013976E-01  5.63406531E-06
      99       1    6162    1.00000000E+00  1.00000000E+00 -5.69342106E-06 -5.30195612E-07
      99       1    6163    1.00000000E+00 -4.99992920E-01  8.66029492E-01 -8.27731412E-06
      99       1    6164    1.00000000E+00 -5.00040394E-01 -8.66002080E-01  3.45411180E-05
      99       1    6165    1.00000000E+00  9.99999999E-01  3.20846853E-05  1.36107785E-05
      99       1    6166    1.00000000E+00 -4.99998265E-01  8.66026405E-01 -2.71953392E-05
      99       1    6167    1.00000000E+00 -4.99981899E-01 -8.66035854E-01  9.39910074E-06
      99       1    6168    1.00000000E+00  1.00000000E+00  8.75078231E-06 -6.00685447E-06
      99       1    6169    1.00000000E+00 -5.00001005E-01  8.66024823E-01  1.24937168E-05
      99       1    6170    1.00000000E+00 -4.99991337E-01 -8.66030405E-01  1.94808167E-05
      99       1    6171    1.00000000E+00  1.00000000E+00 -2.47623912E-06  1.19065373E-05
      99       1    6172    1.00000000E+00 -5.00009260E-01  8.66020057E-01 -3.72756614E-06
      99       1    6173    1.00000000E+00 -5.00017623E-01 -8.66015228E-01  2.56544100E-05
      99       1    6174    1.00000000E+00  9.99999999E-01  1.99074359E-05 -2.79423167E-05
      99       1    6175    1.00000000E+00 -4.99990547E-01  8.66030861E-01  1.34704778E-05
      99       1    6176    1.00000000E+00 -4.99998669E-01 -8.66026172E-01 -9.05880292E-06
      99       1    6177    1.00000000E+00  1.00000000E+00 -4.58331640E-06  2.20022677E-06
      99       1    6178    1.00000000E+00 -4.99995319E-01  8.66028106E-01  6.24066819E-07
      99       1    6179    1.00000000E+00 -5.00008284E-01 -8.66020621E-01  2.91364968E-05
      99       1    6180    1.00000000E+00  1.00000000E+00 -4.31361391E-06  1.99623915E-06
      99       1    6181    1.00000000E+00 -5.00009018E-01  8.66020197E-01  2.57105945E-05
      99       1    6182    1.00000000E+00 -4.99996304E-01 -8.66027538E-01  1.60736768E-05
      99       1    6183    1.00000000E+00  1.00000000E+00 -6.20154062E-06 -6.16623490E-06
      99       1    6184    1.00000000E+00 -4.99948359E-01  8.66055217E-01  3.25057474E-06
      99       1    6185    1.00000000E+00 -4.99989441E-01 -8.66031500E-01  1.05350326E-05
      99       1    6186    1.00000000E+00  1.00000000E+00 -2.34318217E-06  1.62453335E-05
      99       1    6187    1.00000000E+00 -5.00018852E-01  8.66014519E-01  5.44355562E-06
      99       1    6188    1.00000000E+00 -5.00004840E-01 -8.66022609E-01 -2.68148458E-05
      99       1    6189    1.00000000E+00  1.00000000E+00  1.56468203E-05  8.60121422E-06
      99       1    6190    1.00000000E+00 -5.00000194E-01  8.66025292E-01 -2.52901670E-06
      99       1    6191    1.00000000E+00 -5.00016714E-01 -8.66015754E-01 -1.55942541E-05
      99       1    6192    1.00000000E+00  1.00000000E+00  9.80338987E-06 -9.52268138E-06
      99       1    6193    1.00000000E+00 -4.99988171E-01  8.66032233E-01 -1.90650491E-05
      99       1    6194    1.00000000E+00 -4.99984085E-01 -8.66034592E-01 -5.86554753E-06
      99       1    6195    1.00000000E+00  1.00000000E+00  2.25946159E-05  1.14728263E-05
      99       1    6196    1.00000000E+00 -5.00009196E-01  8.66020094E-01 -3.45787965E-05
      99       1    6197    1.00000000E+00 -4.99988864E-01 -8.66031833E-01  6.57133579E-06
      99       1    6198    1.00000000E+00  1.00000000E+00 -2.01766965E-05 -1.42617449E-06
      99       1    6199    1.00000000E+00 -4.99997407E-01  8.66026901E-01 -3.00806711E-07
      99       1    6200    1.00000000E+00 -4.99985068E-01 -8.66034024E-01  2.81407821E-05
      99       1    6201    1.00000000E+00  1.00000000E+00  1.25300233E-05  8.54054483E-06
      99       1    6202    1.00000000E+00 -5.00007320E-01  8.66021177E-01 -2.39480663E-05
      99       1    6203    1.00000000E+00 -4.99988125E-01 -8.66032260E-01  3.69878555E-06
      99       1    6204    1.00000000E+00  1.00000000E+00  1.24401874E-05  1.06212304E-05
      99       1    6205    1.00000000E+00 -4.99961581E-01  8.66047584E-01 -2.14006871E-05
      99       1    6206    1.00000000E+00 -4.99997430E-01 -8.66026888E-01 -4.83663852E-06
      99       1    6207    1.00000000E+00  9.99999999E-01  3.58370052E-05  1.85404259E-05
      99       1    6208    1.00000000E+00 -4.99966178E-01  8.66044930E-01 -9.75631988E-06
      99       1    6209    1.00000000E+00 -4.99993891E-01 -8.66028931E-01  8.20262261E-06
      99       1    6210    1.00000000E+00  1.00000000E+00 -7.69979071E-06  8.42175667E-06
      99       1    6211    1.00000000E+00 -5.00005747E-01  8.66022086E-01  5.94226205E-07
      99       1    6212    1.00000000E+00 -5.00010916E-01 -8.66019101E-01  2.18589454E-05
      99       1    6213    1.00000000E+00  1.00000000E+00 -2.30895997E-05 -3.86622216E-06
      99       1    6214    1.00000000E+00 -4.99969934E-01  8.66042762E-01 -8.30092871E-06
      99       1    6215    1.00000000E+00 -5.00016620E-01 -8.66015808E-01  1.41279316E-05
      99       1    6216    1.00000000E+00  9.99999999E-01 -2.51083042E-05 -3.12190379E-05
      99       1    6217    1.00000000E+00 -4.99997970E-01  8.66026576E-01 -1.18967686E-05
      99       1    6218    1.00000000E+00 -5.00008622E-01 -8.66020426E-01  1.03334940E-05
      99       1    6219    1.00000000E+00  1.00000000E+00 -8.52022258E-06 -6.19495562E-06
      99       1    6220    1.00000000E+00 -5.00018316E-01  8.66014829E-01  1.12100415E-05
      99       1    6221    1.00000000E+00 -5.00003691E-01 -8.66023272E-01  1.09960962E-05
      99       1    6222    1.00000000E+00  1.00000000E+00  2.56160884E-07  1.16276312E-05
      99       1    6223    1.00000000E+00 -5.00004658E-01  8.66022715E-01  1.96036584E-06
      99       1    6224    1.00000000E+00 -4.99974772E-01 -8.66039968E-01 -7.39225884E-06
      99       1    6225    1.00000000E+00  1.00000000E+00  1.30128958E-05 -1.17320929E-05
      99       1    6226    1.00000000E+00 -4.99988480E-01  8.66032055E-01  4.48310350E-06
      99       1    6227    1.00000000E+00 -5.00000587E-01 -8.66025065E-01  9.19061656E-06
      99       1    6228    1.00000000E+00  9.99999999E-01  4.19977582E-06 -4.12883207E-05
      99       1    6229    1.00000000E+00 -5.00001328E-01  8.66024637E-01  1.44347756E-05
      99       1    6230    1.00000000E+00 -5.00014857E-01 -8.66016826E-01  2.00278546E-05
      99       1    6231    1.00000000E+00  1.00000000E+00 -1.31990543E-05 -5.11249960E-06
      99       1    6232    1.00000000E+00 -4.99988258E-01  8.66032183E-01 -3.05765774E-05
      99       1    6233    1.00000000E+00 -4.99993842E-01 -8.66028959E-01  1.14262162E-05
      99       1    6234    1.00000000E+00  1.00000000E+00  3.50020837E-06  1.13751734E-05
      99       1    6235    1.00000000E+00 -4.99961378E-01  8.66047701E-01  5.79567003E-07
      99       1    6236    1.00000000E+00 -4.99987412E-01 -8.66032671E-01  1.30535228E-05
      99       1    6237    1.00000000E+00  9.99999999E-01 -3.01393851E-06  3.78472062E-05
      99       1    6238    1.00000000E+00 -5.00005074E-01 -8.66022474E-01  1.80166967E-05
      99       1    6239    1.00000000E+00  9.99999999E-01  3.45026022E-05  2.29604524E-06
      99       1    6240    1.00000000E+00 -4.99974775E-01  8.66039966E-01 -2.60513296E-05
      99       1    6241    1.00000000E+00 -5.00002571E-01 -8.66023920E-01  8.19431622E-06
      99       1    6242    1.00000000E+00  1.00000000E+00 -3.12081776E-06  1.75648994E-08
      99       1    6243    1.00000000E+00 -5.00006536E-01  8.66021630E-01 -7.68282231E-06
      99       1    6244    1.00000000E+00 -5.00029240E-01 -8.66008521E-01  2.67750698E-05
      99       1    6245    1.00000000E+00  1.00000000E+00 -4.87024893E-06  5.39837733E-06
      99       1    6246    1.00000000E+00 -5.00017110E-01  8.66015525E-01 -2.95660825E-05
      99       1    6247    1.00000000E+00 -4.99985448E-01 -8.66033805E-01 -2.37840002E-06
      99       1    6248    1.00000000E+00  1.00000000E+00  1.79098006E-05  7.38366836E-06
      99       1    6249    1.00000000E+00 -5.00003546E-01  8.66023356E-01 -1.26788751E-05
      99       1    6250    1.00000000E+00 -5.00004250E-01 -8.66022950E-01 -1.78354562E-05
      99       1    6251    1.00000000E+00  1.00000000E+00  2.75273447E-05  7.72950202E-06
      99       1    6252    1.00000000E+00 -5.00011300E-01  8.66018879E-01 -2.82234267E-05
      99       1    6253    1.00000000E+00 -5.00020743E-01 -8.66013428E-01 -8.38389680E-06
      99       1    6254    1.00000000E+00  1.00000000E+00  1.27227769E-05  1.51713090E-05
      99       1    6255    1.00000000E+00 -4.99976917E-01  8.66038730E-01  1.98525866E-05
      99       1    6256    1.00000000E+00 -4.99983580E-01 -8.66034884E-01  9.67097214E-06
      99       1    6257    1.00000000E+00  1.00000000E+00  2.45260415E-06  7.80184436E-07
      99       1    6258    1.00000000E+00 -4.99998590E-01  8.66026217E-01 -2.19008401E-05
      99       1    6259    1.00000000E+00 -5.00017484E-01 -8.66015309E-01  3.35329189E-05
      99       1    6260    1.00000000E+00  1.00000000E+00  2.83831434E-05 -1.10807803E-05
      99       1    6261    1.00000000E+00 -5.00004725E-01  8.66022676E-01 -3.18295217E-06
      99       1    6262    1.00000000E+00 -4.99960049E-01 -8.66048469E-01  1.38574870E-06
      99       1    6263    1.00000000E+00  1.00000000E+00 -1.58563797E-05  7.50368391E-06
      99       1    6264    1.00000000E+00 -4.99989969E-01  8.66031195E-01 -2.26029538E-05
      99       1    6265    1.00000000E+00 -4.99978782E-01 -8.66037653E-01 -2.44599605E-05
      99       1    6266    1.00000000E+00  1.00000000E+00  3.45559484E-06  1.81323069E-05
      99       1    6267    1.00000000E+00 -5.00002942E-01  8.66023705E-01  8.82118005E-06
      99       1    6268    1.00000000E+00 -4.99987765E-01 -8.66032467E-01 -3.63808340E-06
      99       1    6269    1.00000000E+00  1.00000000E+00 -1.28609047E-06 -1.43592484E-05
      99       1    6270    1.00000000E+00 -5.00009891E-01  8.66019693E-01  1.77865011E-05
      99       1    6271    1.00000000E+00 -5.00014197E-01 -8.66017207E-01 -2.53764954E-05
      99       1    6272    1.00000000E+00  1.00000000E+00 -1.19779210E-05  8.07159364E-06
      99       1    6273    1.00000000E+00 -5.00002197E-01  8.66024135E-01  2.21546450E-06
      99       1    6274    1.00000000E+00 -4.99996063E-01 -8.66027677E-01  6.84413955E-06
      99       1    6275    1.00000000E+00  1.00000000E+00  1.76282292E-05  1.32028047E-05
      99       1    6276    1.00000000E+00 -4.99985833E-01  8.66033582E-01  3.77611852E-05
      99       1    6277    1.00000000E+00 -4.99999834E-01 -8.66025500E-01 -8.24294554E-06
      99       1    6278    1.00000000E+00  1.00000000E+00  2.74034466E-05 -5.12785797E-07
      99       1    6279    1.00000000E+00 -5.00002859E-01  8.66023753E-01 -6.24762101E-06
      99       1    6280    1.00000000E+00 -4.99995098E-01 -8.66028234E-01  1.32074446E-05
      99       1    6281    1.00000000E+00  1.00000000E+00 -1.18679984E-05 -2.67484549E-05
      99       1    6282    1.00000000E+00 -5.00001035E-01  8.66024806E-01 -1.04506170E-05
      99       1    6283    1.00000000E+00 -4.99988063E-01 -8.66032296E-01 -2.09355906E-06
      99       1    6284    1.00000000E+00  1.00000000E+00  1.08266354E-05  8.73300692E-06
      99       1    6285    1.00000000E+00 -5.00012340E-01  8.66018278E-01  4.97905421E-05
      99       1    6286    1.00000000E+00 -5.00013756E-01 -8.66017462E-01  1.67523532E-06
      99       1    6287    1.00000000E+00  9.99999999E-01 -1.84329936E-05 -2.66845294E-05
      99       1    6288    1.00000000E+00 -5.00019899E-01  8.66013915E-01 -5.47344342E-06
      99       1    6289    1.00000000E+00 -4.99975015E-01 -8.66039829E-01  7.95461116E-06
      99       1    6290    1.00000000E+00  1.00000000E+00  1.37032673E-05  1.41379086E-05
      99       1    6291    1.00000000E+00 -5.00011861E-01  8.66018555E-01  3.02626269E-05
      99       1    6292    1.00000000E+00 -4.99982294E-01 -8.66035626E-01 -1.73657278E-05
      99       1    6293    1.00000000E+00  1.00000000E+00 -4.56440518E-06  1.99314707E-05
      99       1    6294    1.00000000E+00 -4.99982953E-01  8.66035245E-01  1.16843494E-05
      99       1    6295    1.00000000E+00 -4.99995286E-01 -8.66028125E-01 -5.45557583E-06
      99       1    6296    1.00000000E+00  1.00000000E+00 -9.46702608E-06 -8.80239499E-06
      99       1    6297    1.00000000E+00 -5.00008274E-01  8.66020627E-01 -2.13137489E-05
      99       1    6298    1.00000000E+00 -4.99987362E-01 -8.66032700E-01  1.29648750E-06
      99       1    6299    1.00000000E+00  9.99999999E-01 -2.66522942E-05 -2.49835452E-05
      99       1    6300    1.00000000E+00 -5.00002681E-01  8.66023855E-01 -3.62672492E-05
      99       1    6301    1.00000000E+00 -4.99973768E-01 -8.66040548E-01  5.74302407E-07
      99       1    6302    1.00000000E+00  1.00000000E+00  1.35797612E-05  6.74048961E-06
      99       1    6303    1.00000000E+00 -4.99988516E-01  8.66032034E-01 -2.52247134E-07
      99       1    6304    1.00000000E+00 -5.00008446E-01 -8.66020527E-01  1.65268790E-05
      99       1    6305    1.00000000E+00  1.00000000E+00  7.08861372E-06 -1.94851686E-07
      99       1    6306    1.00000000E+00 -4.99996786E-01  8.66027259E-01  2.34481509E-05
